Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Predicted_Status,Prob_Dropout,Prob_Enrolled,Prob_Graduate
1,17,3,9238,1,1,121.0,1,1,1,4,5,117.2,0,0,0,1,0,0,19,0,0,6,11,5,11.2,0,0,6,13,5,11.6,0,15.5,2.8,-4.06,Graduate,0.0072987406,0.06550596,0.92719525
1,18,1,9773,1,1,135.0,1,1,1,3,3,129.8,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.833333333333334,0,12.7,3.7,-1.7,Dropout,0.7430984,0.018859217,0.23804243
2,39,1,9670,1,1,130.0,1,37,37,9,0,158.0,0,0,1,0,0,0,34,0,0,6,7,4,13.5,0,0,6,6,0,0.0,6,12.7,3.7,-1.7,Dropout,0.99924695,0.0003451915,0.00040792368
1,1,6,9147,1,1,128.0,1,37,37,9,9,116.5,0,0,0,1,0,0,18,0,0,5,9,3,11.666666666666666,0,0,5,15,2,11.0,0,7.6,2.6,0.32,Dropout,0.6670502,0.2785315,0.054418337
1,1,1,9147,1,1,129.0,1,37,38,4,9,121.0,1,0,0,1,0,0,18,0,0,5,8,2,10.5,0,0,5,7,3,12.333333333333334,0,7.6,2.6,0.32,Enrolled,0.015951363,0.9720642,0.011984374
1,1,3,9500,1,1,143.0,1,37,38,7,7,133.8,1,0,0,1,0,0,18,0,0,8,8,8,14.26875,0,0,8,8,8,14.26875,0,9.4,-0.8,-3.12,Enrolled,0.028860064,0.75080806,0.22033189
1,1,2,9773,1,1,108.0,1,38,38,7,7,115.0,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.99903786,0.00066677097,0.00029538723
1,1,1,9147,1,1,130.0,1,19,37,9,9,131.8,1,0,0,1,0,1,19,0,0,5,8,2,10.5,0,0,5,11,3,13.333333333333334,0,7.6,2.6,0.32,Enrolled,0.02916829,0.96236086,0.008470892
1,1,1,9238,1,1,135.0,1,37,1,3,5,121.0,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Enrolled,0.03436489,0.96077913,0.004855938
2,39,1,9991,0,3,140.0,1,19,19,9,7,152.4,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74,Graduate,0.0067801983,0.024178084,0.96904165
1,43,2,9556,1,1,120.0,1,1,19,4,3,110.2,0,0,0,1,0,0,27,0,0,7,9,7,12.228571428571428,0,1,8,10,8,13.2125,0,10.8,1.4,1.74,Graduate,0.0074183475,0.021298764,0.9712829
1,1,1,9670,1,1,117.0,1,1,38,5,1,113.5,1,0,0,1,0,0,20,0,0,5,6,4,11.5,0,0,5,5,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.03859316,0.015169645,0.94623715
1,17,1,9238,1,1,151.0,1,19,1,5,0,144.4,1,0,0,1,0,0,18,0,0,6,8,6,15.375,0,0,6,7,6,16.428571428571427,0,16.2,0.3,-0.92,Graduate,0.0051726503,0.000599055,0.99422824
1,53,1,9085,1,42,140.0,1,1,1,5,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.666666666666666,0,4,9,15,6,13.5,0,8.9,1.4,3.51,Enrolled,0.11145626,0.49256548,0.39597827
1,39,1,9500,1,19,133.1,1,1,5,4,3,100.0,0,0,0,1,0,0,24,0,0,8,11,7,12.614285714285714,0,0,8,11,7,12.614285714285714,0,12.7,3.7,-1.7,Graduate,0.023077507,0.18116862,0.79575384
1,44,1,9238,1,39,130.0,1,38,38,6,9,126.3,1,0,0,1,0,1,19,0,3,6,7,5,12.2,0,2,6,6,6,11.5,0,13.9,-0.3,0.79,Graduate,0.0013686905,0.00072625687,0.997905
1,1,1,9773,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,19,0,0,6,13,4,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74,Enrolled,0.09214347,0.70970637,0.19815014
1,1,4,9238,1,1,125.0,1,19,38,9,6,114.9,1,0,1,1,0,1,19,0,0,6,9,5,11.4,0,0,6,9,3,10.0,0,8.9,1.4,3.51,Enrolled,0.040182013,0.9215014,0.038316533
1,1,1,9238,1,1,135.0,1,37,19,5,10,121.0,0,0,1,1,0,0,18,0,0,6,10,5,10.6,0,0,6,14,2,10.0,0,7.6,2.6,0.32,Enrolled,0.06474664,0.93180984,0.0034435068
1,51,1,8014,0,1,121.0,1,1,38,5,7,112.3,0,0,0,1,0,0,22,0,14,16,16,13,10.923076923076923,0,13,13,13,11,11.454545454545457,0,16.2,0.3,-0.92,Graduate,0.008160057,0.010713056,0.98112684
1,43,1,9070,1,1,141.0,1,1,19,5,10,127.0,0,0,0,1,0,0,20,0,0,6,6,5,12.4,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,Enrolled,0.007872915,0.5232889,0.4688382
1,39,1,9003,1,1,130.0,1,19,19,9,9,120.0,0,0,0,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,0.9831928,0.016014023,0.00079318334
1,44,1,9003,1,39,180.0,1,1,3,4,2,180.0,0,0,0,1,0,0,21,0,0,6,6,6,15.833333333333334,0,0,6,8,6,15.5,0,15.5,2.8,-4.06,Graduate,0.0032094277,0.0015642771,0.99522626
1,1,1,9500,1,1,117.0,1,19,19,194,193,117.4,1,0,0,1,0,0,19,0,0,7,12,5,11.8,0,0,7,9,6,11.708333333333334,0,11.1,0.6,2.02,Enrolled,0.0010848668,0.9653985,0.033516664
1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,Graduate,0.016346203,0.0071062758,0.97654754
1,1,3,9670,1,1,126.0,1,37,37,0,0,136.5,1,0,0,1,0,0,18,0,0,5,7,3,12.0,0,0,5,7,4,13.25,1,7.6,2.6,0.32,Graduate,0.07651219,0.010868825,0.91261905
1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.444444444444445,0,13.9,-0.3,0.79,Dropout,0.54223675,0.0500361,0.40772718
1,1,1,9085,1,1,144.0,13,3,3,6,6,137.6,1,0,0,1,0,1,19,1,0,5,6,5,15.4,0,0,5,5,5,16.0,0,10.8,1.4,1.74,Graduate,0.009153344,0.002076506,0.9887701
1,17,2,9773,1,1,126.0,1,37,38,5,5,129.5,1,0,1,0,0,0,18,0,0,6,9,5,12.2,0,0,6,9,4,11.75,0,10.8,1.4,1.74,Dropout,0.9894979,0.008644796,0.0018573541
1,51,1,9238,1,39,140.0,1,38,38,5,7,129.1,1,0,0,1,0,1,20,0,6,11,11,11,12.818181818181818,0,6,11,11,11,13.545454545454543,0,12.4,0.5,1.79,Graduate,0.0011885117,0.00051310443,0.99829835
1,17,5,9500,1,1,148.0,1,1,19,4,8,130.2,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout,0.9989976,0.0007505698,0.00025186632
1,42,1,9500,1,1,100.0,1,19,37,5,7,134.3,1,0,0,1,0,0,28,0,12,17,21,17,13.394736842105264,0,11,17,19,17,13.554736842105264,0,16.2,0.3,-0.92,Graduate,0.013799657,0.0020882257,0.9841121
1,1,1,9238,1,1,151.0,1,37,1,9,9,138.4,1,0,0,1,0,1,20,0,0,6,8,6,14.25,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Graduate,0.004779456,0.004927308,0.99029326
1,42,1,8014,0,1,120.0,1,37,38,90,7,120.0,1,0,0,1,0,0,30,0,9,11,19,9,13.444444444444445,1,5,7,7,7,14.714285714285714,0,7.6,2.6,0.32,Dropout,0.9369625,0.011896615,0.051140983
1,1,4,9500,1,1,135.0,1,1,19,9,7,123.5,1,0,0,1,0,1,19,0,0,7,8,7,12.285714285714286,0,0,8,10,8,11.7375,0,12.4,0.5,1.79,Graduate,0.0020212233,0.0010057922,0.9969729
1,1,2,9070,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.666666666666666,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,Graduate,0.021299584,0.049836017,0.9288644
1,1,1,9254,1,1,116.0,1,38,38,5,8,110.8,1,0,0,1,0,0,18,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,0.0014742687,0.0018090727,0.9967167
1,17,1,9853,1,1,147.0,1,37,37,9,9,142.8,1,0,0,1,0,0,23,0,0,6,11,2,10.0,0,0,6,15,2,11.0,0,7.6,2.6,0.32,Dropout,0.9542347,0.045431536,0.00033366846
1,17,4,9070,1,1,160.0,1,1,19,5,7,155.5,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,15.0,0,11.1,0.6,2.02,Graduate,0.021754963,0.0006500384,0.97759503
1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,Dropout,0.49588636,0.4773661,0.026747553
2,39,1,9773,1,19,100.0,1,37,37,0,0,163.5,0,0,1,0,1,0,50,0,0,6,7,1,15.0,0,0,5,12,0,0.0,0,10.8,1.4,1.74,Dropout,0.99981314,4.9799197e-05,0.00013707827
1,1,1,171,1,1,151.0,41,3,3,2,5,161.9,1,0,0,1,0,1,19,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,0.007601189,0.0048700683,0.9875287
1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79,Graduate,0.015527178,0.013782087,0.97069067
1,44,1,9238,1,39,140.0,41,1,1,4,6,137.5,0,0,1,1,0,1,23,1,3,6,7,6,13.142857142857142,0,2,6,6,6,14.0,0,12.4,0.5,1.79,Graduate,0.002730714,0.006013899,0.9912554
1,18,4,9085,1,1,170.0,1,1,1,4,5,166.6,0,0,1,0,0,1,20,0,2,5,8,5,14.4,1,0,5,6,5,14.0,0,12.7,3.7,-1.7,Dropout,0.96132517,0.0069266814,0.031748187
4,39,1,9238,1,19,133.1,1,37,37,9,10,103.5,0,0,0,0,0,0,44,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.99988484,7.040464e-05,4.4700726e-05
4,39,1,9003,1,19,133.1,1,37,37,9,9,110.0,0,0,0,1,1,0,49,0,6,12,17,7,12.0,0,3,12,19,9,11.22222222222222,0,15.5,2.8,-4.06,Graduate,0.011915172,0.03519822,0.95288664
2,43,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,Graduate,0.011075683,0.014094068,0.9748302
1,39,1,9085,1,39,120.0,1,37,37,1,9,137.7,1,0,0,0,1,0,41,0,3,3,3,3,12.333333333333334,0,2,2,2,2,11.0,0,12.4,0.5,1.79,Dropout,0.9990239,0.0008977951,7.832488e-05
1,17,3,9500,1,1,133.0,1,38,19,9,8,128.8,1,0,0,1,1,0,18,0,0,7,8,7,11.8375,0,0,8,9,8,12.48125,0,13.9,-0.3,0.79,Graduate,0.006567959,0.012341418,0.9810906
3,39,1,9991,0,1,120.0,1,37,1,9,2,170.0,0,0,0,1,1,0,43,0,0,5,5,5,11.8,0,0,5,6,5,14.0,0,9.4,-0.8,-3.12,Graduate,0.0031764752,0.025405018,0.97141856
4,39,2,9147,1,19,133.1,1,37,37,9,7,116.4,0,0,1,0,1,0,70,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,0.99957246,0.0004086039,1.8932522e-05
4,39,1,9130,1,19,133.1,1,37,38,9,4,100.9,0,0,0,1,1,0,48,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.9983594,0.0014133728,0.00022719333
2,43,1,9003,1,1,133.1,1,37,37,9,7,136.0,0,0,0,1,1,0,41,0,18,19,19,19,12.68421052631579,0,12,13,13,13,12.384615384615383,0,15.5,2.8,-4.06,Graduate,0.009440567,0.00921999,0.9813394
1,1,1,9254,1,1,140.0,1,19,19,9,3,130.0,0,0,0,1,1,0,21,0,0,6,8,6,12.571428571428571,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Enrolled,0.038353086,0.77681077,0.18483613
1,39,1,33,1,1,100.0,41,38,37,9,8,100.0,0,0,1,0,1,0,35,1,0,7,18,3,11.25,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout,0.99970204,0.00027528626,2.2686916e-05
2,39,1,9130,1,19,133.1,1,2,1,2,9,157.0,1,0,0,1,1,0,44,0,1,5,13,4,14.0,3,1,5,9,4,15.5,2,10.8,1.4,1.74,Graduate,0.021682769,0.008924798,0.9693924
1,1,1,9147,1,1,143.0,1,3,1,5,5,152.1,1,0,1,1,1,0,18,0,0,5,15,4,13.333333333333334,0,0,5,6,2,13.5,0,13.9,-0.3,0.79,Dropout,0.956707,0.03507138,0.008221564
2,1,1,8014,0,1,165.0,1,37,37,0,0,162.9,1,0,0,1,1,0,45,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,Graduate,0.009845832,0.00046040112,0.9896938
1,1,1,9254,1,1,154.0,1,3,1,2,1,137.2,0,0,0,1,1,0,20,0,0,6,12,3,10.0,0,0,6,9,5,10.8,0,15.5,2.8,-4.06,Enrolled,0.04511418,0.9126491,0.04223671
1,44,1,9003,1,39,140.0,1,1,38,9,1,140.0,1,0,0,1,1,0,22,0,0,6,12,5,12.6,0,0,6,11,6,11.714285714285714,0,12.4,0.5,1.79,Graduate,0.009247441,0.045133516,0.945619
1,43,1,9119,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,39,0,0,5,10,3,17.333333333333332,0,0,5,11,1,17.0,0,13.9,-0.3,0.79,Dropout,0.85267544,0.13252103,0.014803597
1,44,1,9085,1,39,130.0,1,2,2,6,6,130.0,0,0,0,0,1,0,20,0,2,6,10,5,13.2,0,1,6,21,3,12.0,0,12.4,0.5,1.79,Enrolled,0.05682539,0.9416905,0.0014841816
2,39,1,9147,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Enrolled,0.1516645,0.8118931,0.036442436
1,7,1,9556,1,4,190.0,1,5,5,2,2,190.0,1,0,0,1,1,0,43,0,4,4,4,4,13.875,0,1,1,1,1,12.5,0,11.1,0.6,2.02,Dropout,0.98819846,0.005668915,0.0061326167
2,39,1,9991,0,1,120.0,1,37,37,9,9,133.2,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.9869559,0.012368415,0.0006756403
1,39,1,9238,1,12,100.0,1,37,37,9,9,124.3,0,0,0,1,1,0,47,0,3,9,9,9,13.11111111111111,0,3,7,7,7,14.857142857142858,0,10.8,1.4,1.74,Graduate,0.021092797,0.010315717,0.9685915
5,39,1,9991,0,1,120.0,1,37,37,9,9,138.1,0,0,0,1,1,1,37,0,0,5,8,5,13.0,0,0,5,11,4,13.333333333333334,2,16.2,0.3,-0.92,Dropout,0.9203159,0.03215321,0.04753086
2,39,1,8014,0,1,133.1,1,19,1,4,8,144.3,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,3,7,7,7,12.142857142857142,0,10.8,1.4,1.74,Graduate,0.0014710256,0.00615936,0.99236965
2,39,1,9003,1,1,150.0,1,37,37,9,6,140.0,0,0,0,1,1,0,60,0,17,18,18,18,14.11111111111111,0,11,13,13,13,14.23076923076923,0,15.5,2.8,-4.06,Graduate,0.006542548,0.01979683,0.9736606
2,39,1,9254,1,1,120.0,1,1,19,9,9,148.3,0,0,0,1,1,0,47,0,6,11,11,11,14.727272727272728,0,6,9,9,9,15.77777777777778,0,10.8,1.4,1.74,Graduate,0.009145744,0.0023505525,0.98850375
1,39,1,8014,0,1,133.1,1,37,11,9,7,96.0,0,0,1,0,1,0,50,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,0.9994598,0.00049192784,4.8218837e-05
2,39,1,9991,0,19,133.1,1,38,38,90,90,121.7,1,0,0,1,1,0,45,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.997767,0.0019136562,0.00031935907
1,39,1,9119,1,1,100.0,1,37,37,9,8,160.0,0,0,1,0,1,0,45,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,0.99922955,0.00068988075,8.0619655e-05
2,39,1,9085,1,1,133.1,1,37,37,90,90,110.3,0,0,0,1,1,0,33,0,0,5,7,4,13.5,0,0,5,6,5,11.6,0,7.6,2.6,0.32,Graduate,0.009202314,0.010007748,0.98078996
1,1,1,9500,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,18,0,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate,0.00558316,0.06839209,0.92602473
2,39,1,9085,1,1,120.0,1,37,37,6,6,150.0,0,0,0,1,1,0,43,0,0,5,8,5,13.5,2,0,5,5,5,14.4,0,9.4,-0.8,-3.12,Graduate,0.002722943,0.0022969553,0.99498016
1,43,1,8014,0,1,161.0,1,19,37,4,10,100.0,0,0,0,1,1,0,44,0,9,13,18,13,11.846153846153848,0,9,11,11,11,12.0,0,12.7,3.7,-1.7,Graduate,0.005580206,0.027493821,0.966926
1,39,1,9130,1,9,133.1,1,34,36,0,90,107.5,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.9994087,0.00027304897,0.00031821016
4,39,1,9670,1,1,140.0,1,2,1,3,9,170.0,0,0,1,0,1,0,53,0,0,6,11,3,14.333333333333334,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,0.9989868,0.0003157622,0.0006974324
2,42,1,9991,0,6,123.0,1,37,37,9,9,123.0,0,0,0,1,1,0,37,0,0,5,10,5,15.8,0,0,5,5,5,17.6,0,9.4,-0.8,-3.12,Enrolled,0.017433314,0.9066665,0.075900204
1,43,1,9670,1,1,142.0,1,38,1,8,10,138.5,1,0,0,1,1,0,18,0,0,6,16,5,13.8,0,0,6,7,5,12.4,0,13.9,-0.3,0.79,Enrolled,0.06871947,0.86848587,0.062794596
1,43,1,33,1,19,133.1,1,38,38,4,4,140.0,0,0,1,1,1,0,35,0,3,10,18,6,12.666666666666666,0,1,9,11,3,12.0,2,16.2,0.3,-0.92,Dropout,0.96649265,0.030923499,0.002583819
1,1,1,9254,1,1,115.0,1,19,1,3,7,113.6,0,0,0,1,1,0,23,0,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,Enrolled,0.007852758,0.8127811,0.17936619
1,1,1,171,1,1,156.0,1,19,38,9,5,170.0,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,0.008370265,0.00601304,0.9856167
1,39,1,8014,0,1,140.0,1,37,37,90,5,115.5,0,0,0,0,1,0,33,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,0.99966216,0.00024536435,9.245988e-05
1,7,3,9130,1,3,130.0,1,37,26,90,10,130.0,0,0,0,0,1,0,41,0,0,5,9,0,0.0,4,0,5,9,0,0.0,3,10.8,1.4,1.74,Dropout,0.9997516,0.00020781143,4.05892e-05
4,7,1,9500,1,3,140.0,1,37,38,9,7,140.0,0,0,0,1,1,0,51,0,4,7,7,7,15.2,0,6,8,8,8,16.575,0,13.9,-0.3,0.79,Graduate,0.034850013,0.0028359485,0.96231407
1,51,1,9670,1,1,140.0,1,12,5,3,3,126.6,0,0,0,1,1,0,19,0,2,6,7,6,14.428571428571429,0,1,7,8,7,14.375,0,11.1,0.6,2.02,Graduate,0.010205411,0.0075247763,0.9822698
1,39,1,9991,0,1,133.1,1,37,37,9,9,143.2,0,0,0,1,1,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,0.9959187,0.003916581,0.00016471332
1,1,2,171,1,1,131.0,41,19,1,4,7,131.4,1,0,0,1,1,0,20,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,0.14213124,0.20104592,0.65682286
1,43,1,9670,1,1,141.0,1,3,2,2,2,133.3,1,0,0,1,1,0,18,0,0,6,13,4,13.75,0,0,6,8,5,11.2,0,13.9,-0.3,0.79,Enrolled,0.015467507,0.93964267,0.04488984
1,1,1,9773,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,18,0,0,6,11,5,12.166666666666666,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,Dropout,0.98750174,0.0059310873,0.0065672225
1,44,1,9003,1,39,140.0,1,2,1,4,6,140.0,0,0,0,1,1,0,21,0,0,6,12,5,12.142857142857142,0,0,6,11,5,11.666666666666666,0,13.9,-0.3,0.79,Enrolled,0.05640021,0.5370474,0.40655237
1,1,1,9254,1,1,132.0,1,1,19,6,6,124.7,1,0,0,1,1,0,21,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,Graduate,0.01802972,0.16630605,0.81566423
2,39,2,9147,1,1,130.0,1,19,37,4,7,140.0,0,0,0,1,1,0,34,0,0,5,10,3,11.666666666666666,1,0,5,7,4,12.75,0,9.4,-0.8,-3.12,Graduate,0.04094874,0.08939203,0.86965925
4,39,1,9130,1,1,140.0,1,37,37,6,7,150.0,1,0,0,1,1,0,34,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,0.9971163,0.0024802948,0.00040339943
1,17,2,9670,1,1,110.0,1,3,3,4,10,115.6,1,0,0,1,1,0,21,0,0,6,10,6,11.875,0,0,6,8,5,12.0,0,11.1,0.6,2.02,Graduate,0.029762005,0.08718829,0.88304967
1,43,1,9773,1,1,140.0,1,3,37,3,7,116.9,0,0,0,1,1,0,32,0,6,11,15,7,11.285714285714286,0,5,7,10,6,12.333333333333334,0,13.9,-0.3,0.79,Enrolled,0.02415355,0.9389074,0.036939036
1,17,2,9254,1,1,130.0,1,37,37,5,7,123.4,1,0,0,1,1,0,30,0,0,6,17,2,10.0,0,0,6,15,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0.64897925,0.34831032,0.0027103834
1,1,1,171,1,1,137.0,1,1,3,3,7,146.5,1,0,1,1,1,0,19,0,6,12,13,11,12.0,0,4,11,15,10,11.181818181818182,0,8.9,1.4,3.51,Enrolled,0.123040326,0.82091,0.05604973
1,51,1,9773,1,1,158.0,1,1,19,8,8,117.1,1,0,0,1,1,0,20,0,1,7,7,6,13.833333333333334,0,1,6,7,5,13.0,0,8.9,1.4,3.51,Dropout,0.8721392,0.03645717,0.091403626
1,1,1,9070,1,1,124.0,1,19,19,9,7,113.9,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,0.9967945,0.0024921524,0.0007133337
1,1,1,9254,1,1,136.0,1,3,3,2,2,128.7,0,0,0,1,1,0,19,0,0,6,7,6,14.428571428571429,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate,0.0024856797,0.005679739,0.99183464
1,17,3,9500,1,1,142.0,1,3,3,3,3,132.9,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,Graduate,0.13677718,0.31084308,0.5523797
1,39,1,9991,0,1,150.0,1,1,19,4,8,123.0,0,0,0,1,1,0,27,0,0,5,8,4,11.5,0,0,5,9,3,10.333333333333334,0,12.7,3.7,-1.7,Dropout,0.6986048,0.29165834,0.009736869
1,39,1,9773,1,12,120.0,1,1,1,9,9,129.8,1,0,0,1,1,0,52,0,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,Graduate,0.018625518,0.0049274554,0.97644705
2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0.9833119,0.014951035,0.0017370519
1,51,1,9003,1,39,130.0,1,1,19,4,4,120.0,1,0,1,0,1,0,22,0,0,6,12,3,11.333333333333334,0,0,6,13,2,11.0,0,8.9,1.4,3.51,Dropout,0.97181153,0.02811612,7.2365256e-05
1,43,1,9085,1,1,110.0,25,38,38,9,6,117.2,1,0,0,1,1,0,28,1,13,18,45,18,12.5,12,10,13,26,12,11.428571428571429,6,15.5,2.8,-4.06,Graduate,0.021290623,0.010251183,0.96845824
1,39,1,9670,1,6,133.1,1,1,1,90,3,107.0,1,0,0,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.99730635,0.0024343156,0.00025937767
1,1,2,9500,1,1,134.0,1,1,1,5,3,128.4,1,0,0,1,0,0,18,0,0,7,7,7,13.471428571428572,0,0,8,9,8,13.944444444444445,0,16.2,0.3,-0.92,Graduate,0.011404466,0.0031002678,0.9854953
1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Enrolled,0.20178527,0.5997983,0.1984164
1,1,1,9070,1,1,141.0,1,37,37,9,9,126.7,1,0,1,1,0,1,20,0,0,6,9,6,13.333333333333334,0,0,6,10,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,0.0021664687,0.0024842427,0.99534935
1,42,1,9500,1,1,123.0,1,37,37,3,3,123.0,1,0,0,1,0,1,21,0,0,8,8,8,13.105,0,0,8,8,8,13.105,0,9.4,-0.8,-3.12,Graduate,0.00039212336,0.0007616763,0.9988462
2,39,1,9991,0,19,133.1,1,19,37,7,9,137.2,0,0,1,0,0,0,32,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,0.99959177,0.0003731422,3.5145295e-05
1,1,3,9070,1,1,122.0,1,37,37,9,9,125.9,1,0,0,1,1,1,20,0,0,6,6,6,15.5,0,0,6,7,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,0.005804406,0.010783399,0.98341215
1,1,4,171,1,1,132.0,1,1,19,4,5,138.0,1,0,1,0,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.97019625,0.013990998,0.015812747
